#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Thu Jan 17 17:09:39 2013
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-5\fit-solution.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-5\fit-example.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-5\fit-example.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-5\fit-example.dat
# Base filename :                                   fit-example
# Type of calculation :                             fit
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       1
# Type of chi2 :                                        1
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                         7
# Number of independent parameters :                    7
# Systematic error :                                    0.00000E+00
# Global scale and shift factors :                      1.31331E+05    1.20574E+01
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           1.00000E+00
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.00589E+00    1.99935E-01    2.35683E+00
# Ranges of R (nm), width and # of points :             2.92227E-01    9.71956E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      9.94833E-01    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              9.94833E-01    9.94833E-01    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.45130E-03    1.49884E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.49884E+01    3.02024E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 1.00000E+02    3.49604E+01
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.00589E+00
# Mean gyration radius (nm) :                           5.00589E+00
# Mean height (nm) :                                    4.98003E+00
# Mean width (nm) :                                     5.00589E+00
# Mean height aspect ratio :                            1.04079E+00
# Mean width aspect ratio :                             1.00000E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.07725E+02    4.37387E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.64437E-01
# Mean thickness (nm) :                                 1.81491E+00
# Magic size coupling parameter :                       2.87907E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          8.74674E-05         3.49065E-03        -2.40037E-07         5.49571E-03         4.38648E-01         1.52316E+02         1.52314E+02         1.23416E+01        -1.74222E-03                   1
          4.37337E-04         3.49065E-03        -6.00838E-06         2.74785E-02         4.38648E-01         1.51650E+02         1.51814E+02         1.23213E+01         1.63822E-01                   1
          7.87207E-04         3.49065E-03        -1.94679E-05         4.94614E-02         4.38648E-01         1.50505E+02         1.50668E+02         1.22747E+01         1.62761E-01                   1
          1.13708E-03         3.49065E-03        -4.06187E-05         7.14444E-02         4.38648E-01         1.48774E+02         1.48929E+02         1.22036E+01         1.54631E-01                   1
          1.48695E-03         3.49065E-03        -6.94606E-05         9.34273E-02         4.38648E-01         1.46537E+02         1.46679E+02         1.21111E+01         1.41436E-01                   1
          1.83682E-03         3.49065E-03        -1.05994E-04         1.15410E-01         4.38648E-01         1.43919E+02         1.44043E+02         1.20018E+01         1.24062E-01                   1
          2.18669E-03         3.49065E-03        -1.50218E-04         1.37393E-01         4.38648E-01         1.41086E+02         1.41189E+02         1.18823E+01         1.02268E-01                   1
          2.53656E-03         3.49065E-03        -2.02133E-04         1.59376E-01         4.38648E-01         1.38267E+02         1.38343E+02         1.17619E+01         7.53556E-02                   1
          2.88643E-03         3.49065E-03        -2.61740E-04         1.81359E-01         4.38648E-01         1.35765E+02         1.35808E+02         1.16537E+01         4.33598E-02                   1
          3.23629E-03         3.49065E-03        -3.29036E-04         2.03341E-01         4.38648E-01         1.33982E+02         1.33988E+02         1.15753E+01         6.80530E-03                   1
          3.58616E-03         3.49065E-03        -4.04024E-04         2.25324E-01         4.38648E-01         1.33458E+02         1.33426E+02         1.15510E+01        -3.21472E-02                   1
          3.93603E-03         3.49065E-03        -4.86705E-04         2.47307E-01         4.38648E-01         1.34917E+02         1.34848E+02         1.16124E+01        -6.90000E-02                   1
          4.28590E-03         3.49065E-03        -5.77076E-04         2.69289E-01         4.38648E-01         1.39333E+02         1.39239E+02         1.17999E+01        -9.43151E-02                   1
          4.63577E-03         3.49065E-03        -6.75139E-04         2.91272E-01         4.38648E-01         1.48028E+02         1.47939E+02         1.21630E+01        -8.90122E-02                   1
          4.98564E-03         3.49065E-03        -7.80893E-04         3.13255E-01         4.38648E-01         1.62802E+02         1.62788E+02         1.27588E+01        -1.35393E-02                   1
          5.33551E-03         3.49065E-03        -8.94339E-04         3.35238E-01         4.38648E-01         1.85997E+02         1.86215E+02         1.36460E+01         2.17236E-01                   1
          5.68538E-03         3.49065E-03        -1.01548E-03         3.57221E-01         4.38648E-01         2.19747E+02         2.20533E+02         1.48504E+01         7.86148E-01                   1
          6.03525E-03         3.49065E-03        -1.14430E-03         3.79204E-01         4.38648E-01         2.60935E+02         2.62865E+02         1.62131E+01         1.93022E+00                   1
          6.38512E-03         3.49065E-03        -1.28082E-03         4.01186E-01         4.38648E-01         2.87091E+02         2.90215E+02         1.70357E+01         3.12390E+00                   1
          6.73499E-03         3.49065E-03        -1.42504E-03         4.23169E-01         4.38648E-01         2.66462E+02         2.69157E+02         1.64060E+01         2.69557E+00                   1
          7.08486E-03         3.49065E-03        -1.57694E-03         4.45152E-01         4.38648E-01         2.15832E+02         2.17260E+02         1.47397E+01         1.42787E+00                   1
          7.43473E-03         3.49065E-03        -1.73654E-03         4.67135E-01         4.38648E-01         1.68573E+02         1.69216E+02         1.30083E+01         6.42179E-01                   1
          7.78460E-03         3.49065E-03        -1.90382E-03         4.89118E-01         4.38648E-01         1.33543E+02         1.33833E+02         1.15686E+01         2.90583E-01                   1
          8.13447E-03         3.49065E-03        -2.07880E-03         5.11101E-01         4.38648E-01         1.08739E+02         1.08883E+02         1.04347E+01         1.43058E-01                   1
          8.48434E-03         3.49065E-03        -2.26147E-03         5.33084E-01         4.38648E-01         9.11383E+01         9.12222E+01         9.55103E+00         8.38658E-02                   1
          8.92168E-03         3.49065E-03        -2.50063E-03         5.60562E-01         4.38648E-01         7.59326E+01         7.59977E+01         8.71767E+00         6.50526E-02                   1
          9.27154E-03         3.49065E-03        -2.70060E-03         5.82544E-01         4.38648E-01         6.74280E+01         6.74981E+01         8.21573E+00         7.01271E-02                   1
          9.62141E-03         3.49065E-03        -2.90827E-03         6.04527E-01         4.38648E-01         6.10994E+01         6.11824E+01         7.82191E+00         8.29824E-02                   1
          9.97128E-03         3.49065E-03        -3.12363E-03         6.26510E-01         4.38648E-01         5.62543E+01         5.63510E+01         7.50673E+00         9.66652E-02                   1
          1.03211E-02         3.49065E-03        -3.34665E-03         6.48490E-01         4.38648E-01         5.24106E+01         5.25159E+01         7.24679E+00         1.05262E-01                   1
          1.06710E-02         3.49065E-03        -3.57742E-03         6.70475E-01         4.38648E-01         4.92629E+01         4.93680E+01         7.02624E+00         1.05154E-01                   1
          1.10209E-02         3.49065E-03        -3.81588E-03         6.92459E-01         4.38648E-01         4.66641E+01         4.67565E+01         6.83787E+00         9.23919E-02                   1
          1.13708E-02         3.49065E-03        -4.06203E-03         7.14444E-01         4.38648E-01         4.45901E+01         4.46580E+01         6.68267E+00         6.79267E-02                   1
          1.17206E-02         3.49065E-03        -4.31580E-03         7.36423E-01         4.38648E-01         4.30795E+01         4.31164E+01         6.56630E+00         3.68871E-02                   1
          1.20705E-02         3.49065E-03        -4.57734E-03         7.58407E-01         4.38648E-01         4.21463E+01         4.21555E+01         6.49273E+00         9.21868E-03                   1
          1.24204E-02         3.49065E-03        -4.84658E-03         7.80392E-01         4.38648E-01         4.17120E+01         4.17041E+01         6.45787E+00        -7.94836E-03                   1
          1.27702E-02         3.49065E-03        -5.12342E-03         8.02370E-01         4.38648E-01         4.15981E+01         4.15850E+01         6.44864E+00        -1.31661E-02                   1
          1.31201E-02         3.49065E-03        -5.40804E-03         8.24355E-01         4.38648E-01         4.15891E+01         4.15787E+01         6.44816E+00        -1.04150E-02                   1
          1.34700E-02         3.49065E-03        -5.70036E-03         8.46340E-01         4.38648E-01         4.15065E+01         4.15011E+01         6.44213E+00        -5.45553E-03                   1
          1.38198E-02         3.49065E-03        -6.00028E-03         8.68318E-01         4.38648E-01         4.12460E+01         4.12440E+01         6.42215E+00        -2.00326E-03                   1
          1.41697E-02         3.49065E-03        -6.30798E-03         8.90303E-01         4.38648E-01         4.07732E+01         4.07718E+01         6.38528E+00        -1.40926E-03                   1
          1.45196E-02         3.49065E-03        -6.62338E-03         9.12288E-01         4.38648E-01         4.01004E+01         4.00970E+01         6.33222E+00        -3.37917E-03                   1
          1.48694E-02         3.49065E-03        -6.94637E-03         9.34266E-01         4.38648E-01         3.92622E+01         3.92549E+01         6.26538E+00        -7.27586E-03                   1
          1.52193E-02         3.49065E-03        -7.27716E-03         9.56251E-01         4.38648E-01         3.82976E+01         3.82863E+01         6.18759E+00        -1.13429E-02                   1
          1.55692E-02         3.49065E-03        -7.61564E-03         9.78236E-01         4.38648E-01         3.72422E+01         3.72270E+01         6.10139E+00        -1.52024E-02                   1
          1.59190E-02         3.49065E-03        -7.96171E-03         1.00021E+00         4.38648E-01         3.61244E+01         3.61053E+01         6.00877E+00        -1.91141E-02                   1
          1.62689E-02         3.49065E-03        -8.31558E-03         1.02220E+00         4.38648E-01         3.49649E+01         3.49424E+01         5.91121E+00        -2.25228E-02                   1
          1.66188E-02         3.49065E-03        -8.67714E-03         1.04418E+00         4.38648E-01         3.37811E+01         3.37546E+01         5.80987E+00        -2.65210E-02                   1
          1.69687E-02         3.49065E-03        -9.04640E-03         1.06617E+00         4.38648E-01         3.25880E+01         3.25566E+01         5.70584E+00        -3.14088E-02                   1
          1.73185E-02         3.49065E-03        -9.42324E-03         1.08815E+00         4.38648E-01         3.14010E+01         3.13625E+01         5.60023E+00        -3.84527E-02                   1
          1.76684E-02         3.49065E-03        -9.80789E-03         1.11013E+00         4.38648E-01         3.02351E+01         3.01880E+01         5.49436E+00        -4.70697E-02                   1
          1.80183E-02         3.49065E-03        -1.02002E-02         1.13212E+00         4.38648E-01         2.91066E+01         2.90489E+01         5.38970E+00        -5.76533E-02                   1
          1.83681E-02         3.49065E-03        -1.06002E-02         1.15409E+00         4.38648E-01         2.80305E+01         2.79603E+01         5.28775E+00        -7.02515E-02                   1
          1.87180E-02         3.49065E-03        -1.10079E-02         1.17608E+00         4.38648E-01         2.70186E+01         2.69349E+01         5.18988E+00        -8.37585E-02                   1
          1.90679E-02         3.49065E-03        -1.14233E-02         1.19806E+00         4.38648E-01         2.60799E+01         2.59819E+01         5.09725E+00        -9.79239E-02                   1
          1.94178E-02         3.49065E-03        -1.18464E-02         1.22005E+00         4.38648E-01         2.52184E+01         2.51062E+01         5.01061E+00        -1.12207E-01                   1
          1.97676E-02         3.49065E-03        -1.22771E-02         1.24203E+00         4.38648E-01         2.44343E+01         2.43080E+01         4.93031E+00        -1.26370E-01                   1
          2.01175E-02         3.49065E-03        -1.27157E-02         1.26401E+00         4.38648E-01         2.37235E+01         2.35838E+01         4.85632E+00        -1.39649E-01                   1
          2.04674E-02         3.49065E-03        -1.31619E-02         1.28600E+00         4.38648E-01         2.30795E+01         2.29274E+01         4.78826E+00        -1.52102E-01                   1
          2.08172E-02         3.49065E-03        -1.36157E-02         1.30798E+00         4.38648E-01         2.24944E+01         2.23307E+01         4.72553E+00        -1.63792E-01                   1
          2.11671E-02         3.49065E-03        -1.40773E-02         1.32996E+00         4.38648E-01         2.19590E+01         2.17845E+01         4.66739E+00        -1.74446E-01                   1
          2.15170E-02         3.49065E-03        -1.45466E-02         1.35194E+00         4.38648E-01         2.14645E+01         2.12802E+01         4.61305E+00        -1.84285E-01                   1
          2.18669E-02         3.49065E-03        -1.50236E-02         1.37393E+00         4.38648E-01         2.10029E+01         2.08094E+01         4.56174E+00        -1.93443E-01                   1
          2.22167E-02         3.49065E-03        -1.55081E-02         1.39591E+00         4.38648E-01         2.05671E+01         2.03649E+01         4.51275E+00        -2.02167E-01                   1
          2.25666E-02         3.49065E-03        -1.60005E-02         1.41789E+00         4.38648E-01         2.01510E+01         1.99407E+01         4.46550E+00        -2.10325E-01                   1
          2.29165E-02         3.49065E-03        -1.65006E-02         1.43988E+00         4.38648E-01         1.97500E+01         1.95318E+01         4.41948E+00        -2.18214E-01                   1
          2.32663E-02         3.49065E-03        -1.70083E-02         1.46186E+00         4.38648E-01         1.93608E+01         1.91348E+01         4.37433E+00        -2.26041E-01                   1
          2.36162E-02         3.49065E-03        -1.75238E-02         1.48384E+00         4.38648E-01         1.89807E+01         1.87470E+01         4.32978E+00        -2.33698E-01                   1
