#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Mon Dec 03 15:03:14 2012
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.dat
# Base filename :                                   fit-example
# Type of calculation :                             fit
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       2
# Type of chi2 :                                        0
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                        12
# Number of independent parameters :                   12
# Systematic error :                                    8.00000E-02
# Global scale and shift factors :                      1.31159E+05   -8.10009E-02
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  2
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           5.34055E-01
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            4.90801E+00    1.90651E-01    2.20345E+00
# Ranges of R (nm), width and # of points :             5.01110E-01    9.31490E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      1.00193E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              1.00193E+00    1.00193E+00    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           4.70783E-01
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.16801E+00    2.03908E-01    2.48151E+00
# Ranges of R (nm), width and # of points :             2.04991E-01    1.01310E+01    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      9.77402E-01    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              9.77402E-01    9.77402E-01    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.46340E-03    1.49681E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.49681E+01    3.03315E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 3.00000E-01    3.15499E-04
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.05416E+00
# Mean gyration radius (nm) :                           5.05416E+00
# Mean height (nm) :                                    5.00424E+00
# Mean width (nm) :                                     5.05416E+00
# Mean height aspect ratio :                            1.03962E+00
# Mean width aspect ratio :                             1.00484E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.13794E+02    4.43267E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.70589E-01
# Mean thickness (nm) :                                 1.84693E+00
# Magic size coupling parameter :                       2.76452E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          8.74674E-05         3.49065E-03        -2.40037E-07         5.49571E-03         4.38648E-01         2.32790E+04         2.31997E+04         1.86222E+03        -7.93024E+01                   1
          4.37337E-04         3.49065E-03        -6.00838E-06         2.74785E-02         4.38648E-01         2.30705E+04         2.30475E+04         1.85004E+03        -2.30224E+01                   1
          7.87207E-04         3.49065E-03        -1.94679E-05         4.94614E-02         4.38648E-01         2.27143E+04         2.27009E+04         1.82231E+03        -1.33961E+01                   1
          1.13708E-03         3.49065E-03        -4.06187E-05         7.14444E-02         4.38648E-01         2.21811E+04         2.21797E+04         1.78062E+03        -1.36760E+00                   1
          1.48695E-03         3.49065E-03        -6.94606E-05         9.34273E-02         4.38648E-01         2.15024E+04         2.15147E+04         1.72741E+03         1.23358E+01                   1
          1.83682E-03         3.49065E-03        -1.05994E-04         1.15410E-01         4.38648E-01         2.07221E+04         2.07483E+04         1.66610E+03         2.62238E+01                   1
          2.18669E-03         3.49065E-03        -1.50218E-04         1.37393E-01         4.38648E-01         1.98961E+04         1.99342E+04         1.60097E+03         3.81497E+01                   1
          2.53656E-03         3.49065E-03        -2.02133E-04         1.59376E-01         4.38648E-01         1.90931E+04         1.91387E+04         1.53733E+03         4.55984E+01                   1
          2.88643E-03         3.49065E-03        -2.61740E-04         1.81359E-01         4.38648E-01         1.83977E+04         1.84438E+04         1.48174E+03         4.60764E+01                   1
          3.23629E-03         3.49065E-03        -3.29036E-04         2.03341E-01         4.38648E-01         1.79159E+04         1.79529E+04         1.44247E+03         3.70471E+01                   1
          3.58616E-03         3.49065E-03        -4.04024E-04         2.25324E-01         4.38648E-01         1.77862E+04         1.78024E+04         1.43043E+03         1.62131E+01                   1
          3.93603E-03         3.49065E-03        -4.86705E-04         2.47307E-01         4.38648E-01         1.82022E+04         1.81839E+04         1.46095E+03        -1.82878E+01                   1
          4.28590E-03         3.49065E-03        -5.77076E-04         2.69289E-01         4.38648E-01         1.94542E+04         1.93874E+04         1.55723E+03        -6.68283E+01                   1
          4.63577E-03         3.49065E-03        -6.75139E-04         2.91272E-01         4.38648E-01         2.20113E+04         2.18860E+04         1.75712E+03        -1.25266E+02                   1
          4.98564E-03         3.49065E-03        -7.80893E-04         3.13255E-01         4.38648E-01         2.66753E+04         2.65000E+04         2.12624E+03        -1.75326E+02                   1
          5.33551E-03         3.49065E-03        -8.94339E-04         3.35238E-01         4.38648E-01         3.48308E+04         3.46759E+04         2.78031E+03        -1.54948E+02                   1
          5.68538E-03         3.49065E-03        -1.01548E-03         3.57221E-01         4.38648E-01         4.85141E+04         4.86348E+04         3.89703E+03         1.20716E+02                   1
          6.03525E-03         3.49065E-03        -1.14430E-03         3.79204E-01         4.38648E-01         6.81121E+04         6.90981E+04         5.53409E+03         9.86026E+02                   1
          6.38512E-03         3.49065E-03        -1.28082E-03         4.01186E-01         4.38648E-01         8.22802E+04         8.42249E+04         6.74424E+03         1.94469E+03                   1
          6.73499E-03         3.49065E-03        -1.42504E-03         4.23169E-01         4.38648E-01         7.12116E+04         7.24457E+04         5.80190E+03         1.23408E+03                   1
          7.08486E-03         3.49065E-03        -1.57694E-03         4.45152E-01         4.38648E-01         4.69798E+04         4.72017E+04         3.78238E+03         2.21868E+02                   1
          7.43473E-03         3.49065E-03        -1.73654E-03         4.67135E-01         4.38648E-01         2.87131E+04         2.86339E+04         2.29695E+03        -7.92388E+01                   1
          7.78460E-03         3.49065E-03        -1.90382E-03         4.89118E-01         4.38648E-01         1.80084E+04         1.79114E+04         1.43915E+03        -9.70096E+01                   1
          8.13447E-03         3.49065E-03        -2.07880E-03         5.11101E-01         4.38648E-01         1.19221E+04         1.18554E+04         9.54662E+02        -6.66648E+01                   1
          8.48434E-03         3.49065E-03        -2.26147E-03         5.33084E-01         4.38648E-01         8.36250E+03         8.32149E+03         6.71940E+02        -4.10052E+01                   1
          8.92168E-03         3.49065E-03        -2.50063E-03         5.60562E-01         4.38648E-01         5.79750E+03         5.77565E+03         4.68260E+02        -2.18544E+01                   1
          9.27154E-03         3.49065E-03        -2.70060E-03         5.82544E-01         4.38648E-01         4.56900E+03         4.55600E+03         3.70677E+02        -1.30013E+01                   1
          9.62141E-03         3.49065E-03        -2.90827E-03         6.04527E-01         4.38648E-01         3.75013E+03         3.74328E+03         3.05649E+02        -6.85285E+00                   1
          9.97128E-03         3.49065E-03        -3.12363E-03         6.26510E-01         4.38648E-01         3.17762E+03         3.17543E+03         2.60209E+02        -2.18765E+00                   1
          1.03211E-02         3.49065E-03        -3.34665E-03         6.48490E-01         4.38648E-01         2.75675E+03         2.75792E+03         2.26797E+02         1.17137E+00                   1
          1.06710E-02         3.49065E-03        -3.57742E-03         6.70475E-01         4.38648E-01         2.43421E+03         2.43720E+03         2.01129E+02         2.99081E+00                   1
          1.10209E-02         3.49065E-03        -3.81588E-03         6.92459E-01         4.38648E-01         2.18339E+03         2.18617E+03         1.81036E+02         2.78221E+00                   1
          1.13708E-02         3.49065E-03        -4.06203E-03         7.14444E-01         4.38648E-01         1.99368E+03         1.99434E+03         1.65679E+02         6.58001E-01                   1
          1.17206E-02         3.49065E-03        -4.31580E-03         7.36423E-01         4.38648E-01         1.86165E+03         1.85902E+03         1.54846E+02        -2.62892E+00                   1
          1.20705E-02         3.49065E-03        -4.57734E-03         7.58407E-01         4.38648E-01         1.78281E+03         1.77709E+03         1.48286E+02        -5.71699E+00                   1
          1.24204E-02         3.49065E-03        -4.84658E-03         7.80392E-01         4.38648E-01         1.74674E+03         1.73923E+03         1.45254E+02        -7.50660E+00                   1
          1.27702E-02         3.49065E-03        -5.12342E-03         8.02370E-01         4.38648E-01         1.73690E+03         1.72931E+03         1.44460E+02        -7.59333E+00                   1
          1.31201E-02         3.49065E-03        -5.40804E-03         8.24355E-01         4.38648E-01         1.73512E+03         1.72879E+03         1.44418E+02        -6.33089E+00                   1
          1.34700E-02         3.49065E-03        -5.70036E-03         8.46340E-01         4.38648E-01         1.72679E+03         1.72234E+03         1.43902E+02        -4.45395E+00                   1
          1.38198E-02         3.49065E-03        -6.00028E-03         8.68318E-01         4.38648E-01         1.70367E+03         1.70107E+03         1.42198E+02        -2.59608E+00                   1
          1.41697E-02         3.49065E-03        -6.30798E-03         8.90303E-01         4.38648E-01         1.66347E+03         1.66234E+03         1.39097E+02        -1.12678E+00                   1
          1.45196E-02         3.49065E-03        -6.62338E-03         9.12288E-01         4.38648E-01         1.60793E+03         1.60777E+03         1.34727E+02        -1.62919E-01                   1
